method,qid,ap,rr,r_prec,num_rel,p@5,r@5,f1@5,p@10,r@10,f1@10,p@20,r@20,f1@20,p@100,r@100,f1@100,p@1000,r@1000,f1@1000,ndcg@5,ndcg@10,ndcg@20,ndcg@100,ndcg@1000
hybrid,208,0.476010,0.500000,0.500000,6.000000,0.400000,0.333333,0.363636,0.400000,0.666667,0.500000,0.250000,0.833333,0.384615,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.235004,0.427524,0.479809,0.571461,0.571461
hybrid,209,0.220832,1.000000,0.250000,12.000000,0.200000,0.083333,0.117647,0.300000,0.250000,0.272727,0.150000,0.250000,0.187500,0.090000,0.750000,0.160714,0.012000,1.000000,0.023715,0.158275,0.294913,0.286394,0.499829,0.524702
hybrid,210,0.353844,1.000000,0.500000,6.000000,0.400000,0.333333,0.363636,0.300000,0.500000,0.375000,0.150000,0.500000,0.230769,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.338975,0.362752,0.362752,0.491366,0.525192
hybrid,211,0.240755,1.000000,0.181818,11.000000,0.400000,0.181818,0.250000,0.200000,0.181818,0.190476,0.100000,0.181818,0.129032,0.090000,0.818182,0.162162,0.011000,1.000000,0.021761,0.407325,0.315572,0.311013,0.516942,0.591020
hybrid,212,0.614921,1.000000,0.571429,14.000000,0.800000,0.285714,0.421053,0.600000,0.428571,0.500000,0.450000,0.642857,0.529412,0.130000,0.928571,0.228070,0.014000,1.000000,0.027613,0.408832,0.409564,0.478021,0.596409,0.636333
hybrid,213,0.587709,1.000000,0.545455,11.000000,0.800000,0.363636,0.500000,0.600000,0.545455,0.571429,0.300000,0.545455,0.387097,0.100000,0.909091,0.180180,0.011000,1.000000,0.021761,0.477835,0.446297,0.442883,0.608546,0.635034
hybrid,214,0.181742,0.500000,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.100000,0.500000,0.166667,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.246302,0.246302,0.341809,0.419885,0.460590
hybrid,215,0.085714,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.177239,0.177239,0.303454,0.303454
hybrid,216,0.002347,0.002347,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,0.001998,0.000000,0.000000,0.000000,0.000000,0.114441
hybrid,217,0.209792,1.000000,0.200000,15.000000,0.200000,0.066667,0.100000,0.100000,0.066667,0.080000,0.200000,0.266667,0.228571,0.120000,0.800000,0.208696,0.015000,1.000000,0.029557,0.034917,0.025123,0.127624,0.349086,0.396673
hybrid,218,0.337310,1.000000,0.266667,15.000000,0.600000,0.200000,0.300000,0.300000,0.200000,0.240000,0.200000,0.266667,0.228571,0.110000,0.733333,0.191304,0.015000,1.000000,0.029557,0.206588,0.148638,0.175789,0.365031,0.471778
hybrid,219,0.042885,0.047619,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.277778,0.084746,0.017000,0.944444,0.033399,0.000000,0.000000,0.000000,0.120768,0.331176
hybrid,220,0.271649,0.500000,0.263158,19.000000,0.400000,0.105263,0.166667,0.200000,0.105263,0.137931,0.250000,0.263158,0.256410,0.150000,0.789474,0.252101,0.019000,1.000000,0.037291,0.269440,0.204602,0.270679,0.504196,0.573270
hybrid,221,0.283689,1.000000,0.222222,18.000000,0.400000,0.111111,0.173913,0.300000,0.166667,0.214286,0.200000,0.222222,0.210526,0.130000,0.722222,0.220339,0.018000,1.000000,0.035363,0.472053,0.418946,0.369930,0.587137,0.668776
hybrid,222,0.546377,1.000000,0.555556,9.000000,0.600000,0.333333,0.428571,0.500000,0.555556,0.526316,0.300000,0.666667,0.413793,0.090000,1.000000,0.165138,0.009000,1.000000,0.017839,0.545347,0.537688,0.616053,0.745899,0.745899
hybrid,223,0.471078,0.500000,0.500000,4.000000,0.600000,0.750000,0.666667,0.300000,0.750000,0.428571,0.150000,0.750000,0.250000,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.592512,0.592512,0.592512,0.668620,0.668620
hybrid,224,0.152761,0.250000,0.125000,8.000000,0.200000,0.125000,0.153846,0.100000,0.125000,0.111111,0.200000,0.500000,0.285714,0.070000,0.875000,0.129630,0.008000,1.000000,0.015873,0.105266,0.084507,0.228723,0.375736,0.397229
hybrid,225,0.097384,0.500000,0.125000,24.000000,0.600000,0.125000,0.206897,0.300000,0.125000,0.176471,0.150000,0.125000,0.136364,0.050000,0.208333,0.080645,0.021000,0.875000,0.041016,0.369217,0.290388,0.217653,0.238187,0.433317
